,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
100000,31.74432248336347,0.6675310820103909,1.0,0.6498637762748327,1.1031492515892076,1.0557443520079068,0.7104548654539311,1.1568460423154934,1.510441604484694,1.533265361361584,1.3994466542504982,1.430688785227223,2.1581460496887925,1.2097086414795748,1.0734252028831335,0.7084975366839485,1.189589878440633,1.01674728436065,0.997244963944709,1.0283044025976014,0.9408822162567645,0.5884547590553615,1.0390143209790008,0.8912026992778247,0.8282788783202716,0.8981439906207004,220733.0,319515.0,25.0,144.0,0.0009015506671474937,0.4013163826526012,0.6611667117482644,0.5722434244708565,6178.0,31.7436971282612,0.0012854655015937075,-2.3865595709190317e-10,-5386270.333485505,0.0028019828150169577,0.8591696022075913,0.04508992990117823,0.0009748259511314473,21.736337106794224,25.636360779233307,27.07569945168235,28.031527619642667,28.727903169451608,29.279813358470978,29.733737744165044,30.114151550489094,30.408934633304458,30.710862050758884,30.974330180739152,31.155486229367025,31.370724997950166,31.522943833412334,31.717931595412008,31.744322483363447,31.744322483363447,31.744322483363447,31.744322483363455,31.744322483363465,312.8313796212804,970.6032461677187,1610.600541027953,2225.088367899008,2891.2353471596034,3515.254283137962,4146.946846846847,4665.65915238954,4965.600541027953,5480.629395852119,5895.0739404869255,5872.690712353472,6046.65554553652,5847.835135135135,5937.376014427412,4991.0,3882.0,2773.0,1664.0,554.5,11092.0,2888.0,2.177341880531869,0.25924874425232575,0.9366532041497988,1.1685865591730233,1.3924077454698363,1.612244240588751,1.8541822812477677,2.130553009162681,2.5034846613347077,3.0459746069718645,3.970173783465661,8.92456356305322,1.555063858778354,0.141759911961854
100001,21.078659489326217,4.826090010474868,1.0,0.5828411230493107,1.3485976927052423,1.1449045760408554,0.6998239987630552,1.5962908462628616,1.5848143995331843,1.6474414301372158,1.279025638061644,1.3842327410495308,2.354079644380705,0.8012484949444023,0.88886769874745,0.5089169635314876,1.0730302578774789,0.7763683693371238,0.7272070755375675,0.672202224544225,0.850335215307552,0.4773379739276732,1.0552673071059127,0.7427127405220609,0.6820828876565709,0.6610745839810082,44192.0,64150.0,8.146341463414634,60.0,0.0026415094339622643,0.4095885239713099,0.6640241600604001,0.5602400036529279,1685.0,20.48787033274672,0.003972010524302652,-0.00043907416074842105,-9.04633175756047,0.006135360316667176,0.9844699488313606,0.03805662292713072,0.0028340052898395006,12.412132849021145,15.746386007556513,17.070083651562754,17.865310983530687,18.43167489723122,18.92436499405689,19.315982653318276,19.631948376171614,19.871949865778895,20.070839297360955,20.26291151124281,20.431519800678984,20.527323721845658,20.612034977695416,20.613411310098993,20.634225836017105,20.827684680984483,21.078659489326206,21.078659489326206,21.07865948932621,99.48484848484848,291.4566037735849,482.75094339622643,670.0754716981132,861.6037735849056,1035.9622641509434,1218.6150943396226,1377.3509433962265,1493.7924528301887,1587.8037735849057,1653.2716981132075,1657.011320754717,1542.7584905660378,1379.698113207547,1117.0,878.3471698113208,762.9169811320754,662.0,397.0,132.0,2650.0,868.0,2.0244820946150246,0.32789985953231426,0.9959726300885844,1.2024280588802891,1.3739988157121135,1.5254685431019368,1.7060982375297793,1.9246072910064649,2.188371779068057,2.608131876044461,3.427970478544779,8.194828024869825,1.3702324383985423,0.907624181376305
100002,19.240598617579078,1.0308032785639891,1.0,0.7464751633712727,0.8268993702831813,1.018436117148445,0.6998037403184033,0.9759690519561807,0.6947256227779107,0.5662174545709712,0.4116769327021513,0.6821494358655478,0.8091089286166836,0.4218135112758011,1.0228715658928809,0.8503941870006073,0.6174441897653606,1.0043551565677529,1.2151895424475538,0.6326473042641959,1.0443325868426547,0.828348553654449,0.7804480586284951,1.0254276819705865,1.1836869481114223,0.7996647609513912,7299.0,11941.0,4.066666666666666,26.0,0.012345679012345678,0.49313186813186816,0.717032967032967,0.5017835770383701,171.0,15.199182711331446,0.07866098163130086,-0.02453782903004502,-3.2057025719343577,0.025013455136009735,0.05617159812969276,0.023491509105244043,0.01856101671456519,2.7555102880788827,5.096521644889912,6.567475047198944,8.019070265365201,9.30267416698377,10.31624178268544,11.324403707864398,12.061439806298043,12.667595782527004,13.207564594266863,13.657314694327654,14.138209419119228,14.711533886633445,15.191823542974825,15.676837687428398,16.28953567484643,16.821082035589363,17.34625288559432,17.956565445201296,18.896453253412346,19.47222222222222,43.397260273972606,57.9041095890411,63.945205479452056,70.94520547945206,79.06849315068493,93.77777777777777,124.5068493150685,138.35616438356163,140.72602739726028,149.6986301369863,147.73972602739727,150.7123287671233,164.83333333333334,155.27397260273972,145.58904109589042,131.0,104.65753424657534,71.3013698630137,30.931506849315067,729.0,93.0,2.1622620099831296,0.6036266265765927,0.971819852900853,1.2945586972426482,1.459422267901823,1.6140452344835503,1.850187239486479,2.174950721664462,2.526428943544406,2.9415852039376076,3.419487526946522,8.105106554973377,1.4755534956228475,0.765351140103303
100003,15.276329819099212,1.5955179299733548,1.0,0.8181757783045588,0.8079538247330068,0.9993570312683395,0.6993228866368151,1.0192900910687148,0.6521048885808861,0.4178684797877039,0.8945376131544248,0.6525244413933462,0.5975329676357624,0.8776084659240743,0.898641911346268,0.7860078414604939,0.48925036677974404,0.8992200817417091,1.1239555525496445,0.47999129106294974,1.130602114272473,1.061553037774074,0.5742874980700893,1.1313295237814687,1.5179726819456703,0.5634190924665567,7377.0,13331.0,8.615384615384615,56.0,0.007255139056831923,0.4225181598062954,0.6670702179176755,0.5771489278182262,249.0,11.47748729298903,0.03588716945646847,-0.01450976808619849,-2.473311030422595,0.016562726258021618,0.06695214089604326,0.016533879381858418,0.011160737107520913,3.1724628694249923,5.6029653992977755,6.958142681906934,7.949433976347836,8.677811512125375,9.380558489991078,9.988556464471161,10.579772424074585,11.065719800379394,11.486913862606595,11.835645067137753,12.19878512744946,12.547555451533885,12.850885587276403,13.188187538450867,13.56071858411359,13.890020672369428,14.291936393351493,14.613371151306815,15.006118595430971,29.036585365853657,61.72289156626506,90.32926829268293,114.07228915662651,131.96385542168676,165.79268292682926,190.3855421686747,210.97590361445782,229.2560975609756,240.3855421686747,230.2289156626506,227.79268292682926,234.93975903614458,232.06024096385542,219.52439024390245,207.27710843373495,176.34939759036143,150.0121951219512,99.1566265060241,35.7710843373494,827.0,133.0,2.4612731773265866,0.4747576802023815,1.3576404253813597,1.6248664478307235,1.982835064577156,2.2227662781602477,2.4151120684229075,2.703494405510668,2.9856901003034646,3.2106173347539584,3.5403787406155356,5.021338089468549,0.7322321421733747,0.868060642199125
100004,17.75752982414334,2.4092844809744047,1.0,0.6786270741255341,1.0383507469402176,1.0521774892201168,0.7157305641640668,1.1324900046581496,0.671915258179915,0.529075430395501,0.38505258429575745,0.6385949757183501,0.7392103354052394,0.3400052827945165,0.8867027936676972,0.6361883825897858,0.6702237529283176,0.8427311957842104,0.8888657470326397,0.5918142766572404,0.9630694617943852,0.6516776570655987,0.9891563486282391,0.9153108402919937,0.9105069556820193,0.8734349482641334,44560.0,70664.0,16.0,86.0,0.0021426385062748698,0.40079608083282303,0.6598285364360074,0.5848149569571612,1657.0,17.268442295109196,0.004846823325152667,-0.00024990357062228087,-19.394774204640896,0.004699401513523863,0.09958430922251367,0.013991899306231905,0.0021239126677014197,7.548463093551276,10.983643764366787,12.571213151998407,13.52661316154124,14.249089327099801,14.830775537024325,15.292955945152611,15.670200907164379,16.010560748434813,16.324462057902405,16.577525155719286,16.819595099304006,17.035840158517555,17.246115739328857,17.374599644102897,17.531818183052366,17.582992402741336,17.58299240274134,17.652478164125945,17.757529824143333,96.36503067484662,264.737003058104,433.9723926380368,605.2293577981651,769.5749235474007,930.6472392638037,1104.611620795107,1221.7278287461775,1346.8128834355828,1505.5840978593271,1556.5779816513761,1590.70245398773,1602.6727828746177,1618.6024464831805,1476.8067484662577,1346.6299694189602,1075.0,748.5,449.6941896024465,163.0,3267.0,801.0,2.384876366244629,0.2585734304934798,1.1497024155212057,1.4211232604310697,1.672927322142984,1.8864835418147528,2.117302705276844,2.386295659682073,2.7623268106117247,3.2205155138657338,3.895667063064063,8.500869156006555,1.4457008037678187,0.217749459808692
100005,19.415752198250548,1.653481043460302,1.0,0.6251682712964292,1.1780094814481508,1.1456604464756475,0.7638894836625862,1.4503609668593254,1.151080598508785,1.1015500571743602,0.68670638190303,1.004731028333754,1.4420280429739758,0.4734727406447333,0.7964574395845652,0.5574420169111057,0.7354587823973282,0.6951950222552219,0.7297417084973651,0.5070867178602597,0.8581031306848507,0.5356376993482791,0.8741261280443283,0.7490030168402875,0.7011978968215158,0.6026955689087518,56382.0,99832.0,27.21212121212121,140.0,0.0011926058437686344,0.3996023856858847,0.659244532803181,0.5777973412930493,2588.0,18.227890707415334,0.0026299996209035257,-0.0004244307080671633,-6.19653472502123,0.003531266631171023,0.3735363884585751,0.015772583157493598,0.0014008972484128284,10.983156352685972,13.872349395992556,15.077157282943451,15.849136459094932,16.440625639674526,16.914381614469438,17.23489846482971,17.529611763150612,17.84670595910815,18.12076628288582,18.259688248924427,18.465944911816326,18.71296087588094,18.89944886121818,19.047939873605106,19.258726128076933,19.390287669051936,19.41575219825054,19.41575219825054,19.415752198250537,191.16302186878727,551.5785288270378,895.2664015904572,1241.1888667992048,1576.248508946322,1894.751491053678,2034.7614314115308,2170.671968190855,2404.956262425447,2547.3200795228627,2367.469184890656,2342.942345924453,2413.986083499006,2321.4353876739565,2101.1510934393636,2005.0417495029822,1723.1272365805169,1258.0,755.0,251.5,5031.0,1493.0,2.1712504343960584,0.4277349392379124,1.1262691936622378,1.3611773378685628,1.5476158148565615,1.7328752391973965,1.936885446140726,2.1561361805416066,2.425858076703489,2.794883770952861,3.4156077761451438,8.5378346558844,1.1862089789266992,0.40378872759873
100006,26.022895311674624,1.5792901737696146,0.9999999999999997,0.6824384173758183,1.0252276541532566,1.0669996796806334,0.7167745596108311,1.2388251663841199,1.8671427656953008,1.3066057721344841,3.328338838121734,1.749900024575603,1.8228964108936827,2.686689718966948,0.9819918059058462,0.7476489705167233,0.7777701814520062,0.920329991289003,1.0430740886264926,0.6278288515256435,0.9285742421017151,0.6515710851210265,0.7994783729100228,0.870266654981236,0.909032102750401,0.6453520598419376,72353.0,130647.0,41.125,234.0,0.0014179927524814874,0.4098644815631894,0.6637251812165144,0.5861729412655579,2592.0,24.07347246450039,0.003011596559429429,-0.0007726130724109165,-3.8979363241057134,0.003851812974772299,1.2374772291398124,0.02262531830508678,0.0014554163754865188,15.309988539772466,18.86713330874204,20.237361409667287,21.06272203747194,21.747332034861756,22.269232403449703,22.726761039923563,23.13793440759813,23.464134718292424,23.750175684570635,23.993897853332168,24.206667034230872,24.456001856096975,24.67555107037097,24.889700676690502,25.044920294173618,25.27439543435104,25.486714939614924,25.808639983454388,26.022895311674617,182.80914826498423,551.132283464567,942.8470031545742,1255.9212598425197,1585.5795275590551,1813.6041009463722,2082.35905511811,2309.818897637795,2433.0078864353313,2536.6267716535435,2553.6173228346456,2496.152996845426,2482.784251968504,2318.8582677165355,2172.1119873817033,1831.4299212598426,1577.9889763779527,1200.7776025236592,819.3228346456693,317.0,6347.0,1572.0,2.468420978120287,0.43610043089218387,1.3787828703844558,1.659874656724395,1.8891229735330066,2.1191983480981778,2.302176499095033,2.503451999998132,2.779435731749125,3.1132438190907736,3.737175696050228,7.340310274802785,1.029470008707541,0.222039540726691
100007,16.772530676789994,2.2786369183939312,1.0000000000000002,0.6747356701643762,1.035608280464827,1.040351338173961,0.7155394825358182,1.168089298809668,0.6317620970103082,0.425676872341357,0.327828534669052,0.6072584076444653,0.5949034018818781,0.2806536580748775,0.9378977681709513,0.6582337303182646,0.7533792959431368,0.9015202208680408,0.9199125224865771,0.6449672098792977,0.9672866124860778,0.6474045372689629,0.9263377961273964,0.9297691818072465,0.904778217093779,0.7930367969909266,56489.0,98575.0,23.939393939393938,158.0,0.0013997200559888023,0.3804,0.6446,0.5982498410649442,2673.0,16.39939235932555,0.0028553357204606383,-9.4647693903713e-05,-30.16804322105754,0.0028987787516792127,0.09148718757617579,0.009414244486621533,0.001285494322103878,7.736611795149962,10.929568414409466,12.311558877866961,13.149528887433963,13.799073790410137,14.320580509598589,14.711938020220778,15.057675091395348,15.318694234492828,15.570577147908473,15.801701389012118,16.061235933991355,16.29446816557577,16.473198799791643,16.611599098536075,16.758121879108003,16.77253067678998,16.77253067678999,16.77253067678999,16.772530676789987,166.076,463.068,802.204,1147.584,1438.688,1755.356,1937.824,2144.396,2244.356,2329.7,2396.248,2553.916,2625.408,2537.076,2374.064,2218.416,1750.5,1250.5,750.5,250.0,5001.0,1311.0,2.4235350789218297,0.2736853808855574,1.210319590450545,1.4658537810852217,1.694242653913134,1.922528554333209,2.156399430366224,2.449581782682356,2.7852066030627913,3.1865270017132215,3.922012810814553,8.11577374586778,1.391935885223345,0.252574020989705
100008,26.687069440713977,1.3826667209812706,0.9999999999999996,0.6039083152161617,1.2300435003279921,1.1446169751537496,0.7495866229822358,1.4297861868398345,1.3999523952940045,1.136427931129717,1.5012363619986568,1.2230749898724482,1.5160728544066464,1.0499726293458913,1.0645586885792928,0.5908788503439405,1.5430828275152102,0.9300567016632765,0.7882729390142059,1.0792402680332143,0.8447028992915324,0.49663772307281273,0.9606299940807353,0.7379786580380467,0.6625488073638988,0.6718696843784417,85223.0,119963.0,12.636363636363637,84.0,0.0026726057906458797,0.42860325239474273,0.6803296948095344,0.5419837093772591,2450.0,25.91270665482821,0.0032389153632667064,-0.00033753322187314805,-9.595841693129566,0.005636979888557075,0.5751658090030972,0.04977196477272466,0.002068812697490152,16.219905978286647,20.531620612254837,21.887381953069163,22.774863923583112,23.42780852086945,23.94427096845975,24.394261969718226,24.787313632833218,25.138038511047075,25.44902897467655,25.68655973717287,25.895180420040813,26.00646940380931,26.140051287026765,26.333558280028,26.521180989090244,26.586542616183664,26.687069440713966,26.687069440713966,26.68706944071397,116.55803571428571,375.0913140311804,655.347438752784,908.739420935412,1138.0378619153676,1354.293986636971,1592.0022271714922,1836.325167037862,2061.997772828508,2263.8841870824053,2381.1692650334076,2409.826280623608,2217.066815144766,2032.218262806236,1908.991091314031,1785.7594654788418,1430.6481069042316,1122.0,673.0,224.0,4490.0,1368.0,1.885617135561468,0.2048224332707685,0.9407176302332323,1.1425555843518351,1.2809000496441423,1.4582102285151741,1.6194084956279906,1.8139168081939276,2.0660024340812737,2.47950982210872,3.12334522058072,12.329496719268882,1.067024332782171,0.360467565366998
100009,24.74789663926498,4.191700964069958,1.0,0.6793553503886677,1.0128691203433093,1.0980216479033678,0.737882187714473,1.2957960017387395,1.0933939892389797,0.5587544861297123,2.2060264446396074,0.9957854577154973,0.75724078373596,1.7024488744211992,0.9352783511856702,0.670728363396111,0.9742700342076701,0.851784983448687,0.9089911297000335,0.7518699184905372,0.89805071009035,0.6536031579506802,0.6795477214658957,0.8178806964372196,0.8857825393172318,0.5244249253386006,73061.0,111439.0,23.22222222222222,160.0,0.0017316017316017316,0.408746481922494,0.6611820740420005,0.5813093288778711,1772.0,22.89731772992065,0.004990396714593304,-0.001031006987065768,-4.840313186233495,0.004450356283869889,0.37453819266489236,0.02241957121868217,0.0019487095850994802,13.329098260124521,17.240557953522845,18.626146943011697,19.499824517829587,20.16113446279976,20.68907944765833,21.18420821169374,21.61704153354501,22.036507638324796,22.362191281733057,22.69085437946705,22.930904896200154,23.225884857235137,23.53655909329473,23.763794948387552,24.012876167304395,24.188729581903356,24.48382212195508,24.635553306191504,24.747896639264976,116.92841648590021,349.9978354978355,617.0064935064935,848.0800865800866,1002.452380952381,1137.8376623376623,1277.5995670995671,1392.8593073593074,1561.9978354978355,1638.1103896103896,1701.7380952380952,1672.7554112554112,1693.504329004329,1713.7251082251082,1595.1709956709956,1449.2835497835497,1181.7900432900433,980.4090909090909,641.7164502164502,230.5,4620.0,1162.0,2.415294907066123,0.3779010463019702,1.4193987724772539,1.7076959308902895,1.915150571735855,2.102277104624915,2.2659959248824806,2.4442479241044848,2.6725951891558766,3.021620742374826,3.576300135354644,8.577419598982598,0.8824140966479531,0.118923093669582
