,0
100000,0.45964951031442913
100001,0.652915244724184
100002,4.858826228647873
100003,4.053908956614029
100004,0.7559719420324859
100005,0.1609386286096174
100006,1.482725477080595
100007,0.28459712611371135
100008,1.0094877058872203
100009,0.4262668017837254
100010,0.17000686969211062
100011,1.9344374020345543
100012,0.4962175806926888
100013,2.508176954508417
100014,0.5326202740478974
100015,1.4830548886354267
100016,2.2073345913565334
100017,0.9633706311136818
100018,0.2541403625760244
100019,1.1614308783577982
100020,1.4393612320678888
100021,0.5403809157887088
100022,1.3720854112555234
100023,0.44769855922287904
100024,0.5295431443113605
100025,1.0146773176770534
100026,0.9230132644681858
100027,0.9025094762282195
100028,4.687003917022732
100029,0.4317246704332804
100030,0.5204881879314177
100031,0.6738129307067933
100032,1.8182879223220993
100033,1.31669878394957
100034,8.054929057626385
100035,1.2665802216034823
100036,0.23299781380468929
100037,2.3469021839342434
100038,2.213930554083549
100039,0.23354891020525978
100040,0.944883274497174
100041,1.2400899473628322
100042,0.5183877699870808
100043,0.47160727354625004
100044,0.8030415724619022
100045,0.7445210612886743
100046,2.0814969993361943
100047,1.131781313515444
100048,1.9516059952531164
100049,2.9698099239021163
100050,0.9894073399776908
100051,0.8218285633571787
100052,1.6811678076242753
100053,0.8966786709686175
100054,0.9876087444372192
100055,0.9991231558313681
100056,0.1183670960108104
100057,1.8914679379455983
100058,2.9953175545399233
100059,0.8259500165147741
100060,0.2778878322715263
100061,1.1710204786875757
100062,1.1394588741151237
100063,0.3341453294763083
100064,0.9867841683255949
100065,1.0002060939705335
100066,4.471089179524332
100067,1.2629036391597204
100068,3.104642887227435
100069,1.414823248279816
100070,1.0024176725772243
100071,1.3095004240968808
100072,0.24301016583312413
100073,1.9728294593519562
100074,1.6991928819916435
100075,0.3341250730957541
100076,1.342684868702841
100077,1.3517394360567376
100078,1.5471369231801666
100079,5.634642830295481
100080,3.65850549275628
100081,3.2066288021896896
100082,0.5153340760030947
100083,2.3659127418010537
100084,0.9311400452390634
100085,0.3722011794744514
100086,0.14231096549659533
100087,1.0349059140311587
100088,0.5208533872060912
100089,0.5590263509089682
100090,0.4280896888350636
100091,0.34517670927088473
100092,0.7987144434215411
100093,0.9060862778568668
100094,0.8677798820513102
100095,0.3753662306848389
100096,0.9094530726989754
100097,1.0920404069776564
100098,0.973805928393722
100099,1.462474819520588
100100,1.7826582352771356
100101,0.20542677616172114
100102,0.6233997744468269
100103,1.0371960216723506
100104,0.7829863358570901
100105,0.8853390985186199
100106,0.8667498128053139
100107,0.7766147803705509
100108,0.4211742499097967
100109,0.9651410906860898
100110,0.3265546728436535
100111,0.4709744170611229
100112,0.6148572035699057
100113,1.011446233856656
100114,0.9729802868986773
100115,2.4301047049270736
100116,0.15957085826390746
100117,1.60616100457014
100118,4.445174145750306
100119,1.900964026232183
100120,0.9104072242734567
